,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
20,424.6671954631805,5.4082028488946685,142.13632645606995,1.0464095295619622,0.01,4,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.45945836935262335,0.4963409069824419,0.4779905469767429,0.4525664290195461,0.48275183073727845,0.4738223129971886,0.015889757825023828,59,0.44367786388187674,0.4823204101395728,0.47851697549938427,0.47335757752008006,0.4857169314376886,0.47271795169572045,0.015090031020540752,0.4967989756722151,0.48570209133589415,0.47822374039282667,0.46840307429547395,0.48761742100768574,0.4833504098360656,0.009532148623393705,62,0.47699861244529834,0.4858576155406127,0.48516542155816433,0.4899679829242263,0.48772678762006405,0.4851432840176731,0.004399969204884873,0.6540920978665794,0.6175186190929232,0.6153116338173855,0.6004017321176199,0.5231373997890025,0.6020980535486459,0.04325065068408832,59,0.624449872327408,0.5965997785834287,0.6139541946780313,0.6273640820664105,0.5301192176508236,0.5984974290612204,0.03584663287830684,0.513400331131448,0.541864558596842,0.5260186646314001,0.5032489488467397,0.5571868629048616,0.5283437517351753,0.019354853456789528,50,0.49556162287643774,0.5338884487448116,0.5269383089005987,0.5210453772951745,0.568269816227243,0.5291407148088532,0.023458764040707625
21,198.4069736480713,2.5905409038086473,82.12884845733643,1.4282521576282659,0.01,4,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7003698008725899,0.7220159541130776,0.7035183060296477,0.6974799135766897,0.7091388942123387,0.7065053743591837,0.008667121097168422,26,0.8277332413070134,0.8285874283002035,0.8276492359915456,0.8274924511954119,0.8237349405299632,0.8270394594648275,0.001695547998213738,0.7562953478446436,0.765685019206146,0.7578992314261315,0.7566182749786508,0.7651579846285226,0.7603312841530054,0.004194133701243657,26,0.856548190842139,0.8572953356815028,0.8567769477054429,0.8549626467449306,0.8541088580576307,0.8559383958063291,0.0012012992718531585,0.7157298548378176,0.724216316124494,0.7165042782328221,0.6990568707075632,0.7235950481542229,0.7158211827322634,0.009081718223522762,29,0.8235761469144242,0.8240994251902322,0.8238590361099704,0.8245039463821104,0.8222136606576154,0.8236504430508707,0.0007801829943887391,0.7002805847828691,0.7287894311564963,0.7010312131494718,0.7016413633535142,0.7094667395512101,0.7082429410472045,0.01079585752368928,23,0.8392616054059548,0.8388494353594069,0.838177244020656,0.8378521542943357,0.8332420764532712,0.8374765031067251,0.0021741229917306907
22,385.51237449646,1.7094403904855948,132.32087349891663,0.9175747855980728,0.01,4,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.13670493892063598,0.12459304784911286,0.10428894411341655,0.1254991816093189,0.09725336848507256,0.11767011291292757,0.014611214437475453,81,0.33278829648512415,0.28331382823491713,0.21375173257777946,0.3242439847989917,0.135636177527261,0.25794680392481467,0.07423361069488539,0.23047375160051217,0.22023047375160051,0.1707941929974381,0.18018787361229718,0.16567036720751493,0.19347677595628415,0.026642489802877475,81,0.36663464617355107,0.30718326395559825,0.2632870864461046,0.2849519743863394,0.19498399146211312,0.28340819248474125,0.05606777704587168,0.36882313122522,0.38305149517531295,0.6470437594033099,0.5647635704915984,0.3541738136077759,0.46355618918542824,0.11943609329254112,79,0.7511949685534591,0.7409746212924816,0.7227725219871642,0.7246664275118965,0.7226328369185512,0.7324482752527105,0.011615999928640493,0.33983277810438306,0.3352113136063753,0.33704142042348667,0.3483454864871369,0.33451375351960144,0.33898869993219727,0.005026578016971369,80,0.45007717740386305,0.4218052883769883,0.3961089065255732,0.47576266245607673,0.35401152916585016,0.4195531127856703,0.042288613787683976
23,375.7726890563965,3.42836948583042,128.42494435310363,1.3371641019854739,0.01,4,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5594812253658591,0.5660776120251186,0.5335952048250158,0.5493280788531109,0.4886174992690438,0.539423913052368,0.027661869568668694,53,0.552964986916065,0.5546075018296425,0.5530559863944443,0.5513150881785713,0.5255853760334218,0.5475057878704289,0.011009606014530767,0.6880068288518992,0.6833119931711481,0.6605465414175918,0.6801878736122972,0.637062339880444,0.6698258196721312,0.01886405924415404,51,0.6762728146013448,0.6765930195325008,0.6762006403415155,0.6762006403415155,0.664461045891142,0.6739456321416037,0.004744511323712792,0.6422075530288024,0.6087988856262129,0.5669305929919137,0.6238623059442389,0.5152178994348717,0.5914092704536921,0.04547495874043908,65,0.6285956353104006,0.6063787079950741,0.5889182732660078,0.630402630877713,0.5608903092500738,0.6030371113398538,0.026034479408226004,0.5378654442885997,0.5465220268248362,0.5176167441924427,0.5305320055969829,0.48319014270931104,0.5231485255337108,0.02211155909117439,51,0.5320831453903628,0.5341878046946898,0.5353239715002787,0.5307786058143977,0.5209864134570296,0.5306719881713517,0.005095390157459666
24,201.00761318206787,5.057344531019419,82.31887340545654,1.177089078225697,0.01,4,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6952105379117791,0.7212937750756095,0.7095105595230627,0.6961952590604175,0.7066043923502873,0.7057633298613674,0.00958045297621414,29,0.8254062785423991,0.8309470758180179,0.8271352930650208,0.8250904745957047,0.8256439355905837,0.8268446115223453,0.002168046580137835,0.7516005121638925,0.7661118224498507,0.7608881298035867,0.7557643040136636,0.7651579846285226,0.7599043715846995,0.005535605554576345,29,0.8550539011634113,0.8591098302913864,0.8574172892209179,0.8541088580576307,0.855709711846318,0.856279918115933,0.001780099462713725,0.7074671940426356,0.7214929571097399,0.7189436181262482,0.6991319596564658,0.7224869291909698,0.7139046299079903,0.009124401616048456,36,0.8211801371969409,0.8260985366354396,0.8232755279968059,0.8222018509688059,0.8247525740109091,0.8235017253617803,0.0017571944358314771,0.6969002202913935,0.7285795808445755,0.7095511412275545,0.6996711600675214,0.7057911410900365,0.7080994412677177,0.011166525314879557,24,0.8374356234933158,0.8417129566820926,0.8370081146601644,0.8362116843956245,0.8346412109192767,0.8374019180300948,0.0023570927545510014
25,502.6989478111267,2.7737463730794305,122.92431135177613,1.536928563668507,0.01,4,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.27859613397350946,0.2397450425446157,0.2343247996686383,0.24008907962580675,0.25666869700769707,0.24988633626038118,0.01619517381088424,70,0.8017966422460271,0.7855635754190206,0.7801872413596397,0.7817796332426793,0.7780397661702754,0.7854733716875284,0.008524114815834441,0.28297055057618437,0.2573623559539053,0.2553373185311699,0.2587532023911187,0.266865926558497,0.26425887978142076,0.010143707749239592,72,0.8181235991034262,0.8076635713523321,0.8049092849519743,0.8042689434364995,0.8010672358591249,0.8072065269406714,0.005847887939822373,0.47950906003269195,0.49376261280734823,0.48595952192839426,0.5039054300895978,0.5159110078555925,0.49580795999728045,0.012934475014537396,76,0.8154842653311812,0.8127790056052483,0.8121672304135593,0.8122346464540282,0.810739484307334,0.8126809264222702,0.0015556719094600676,0.4355290208065556,0.40274190263254134,0.39659978134637003,0.40340262521873954,0.4066707406376022,0.40899054682091485,0.01366478340983466,70,0.8621468387315966,0.8419945570942722,0.8354243956450685,0.8381643901078003,0.8343404744222584,0.8424141312001993,0.01021426869825835
26,315.8382164001465,3.0192036272800427,124.59043502807617,1.9324635995743524,0.01,4,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 4, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.4089664093671348,0.4331151277710716,0.3974272951737112,0.39592491361229337,0.38510133135070085,0.4041099071477956,0.016358524285946828,68,0.4085396564596017,0.40295395860662714,0.41357431892495583,0.4154814278767551,0.41704384561097113,0.4115186414957822,0.005151417493197611,0.6585574050362782,0.6649594536918481,0.6447480785653288,0.6473099914602903,0.6468830059777968,0.6524931693989071,0.007880836484480725,56,0.6536449994663251,0.6517237698793895,0.6574172892209178,0.6572038420490929,0.6568836712913554,0.6553747143814161,0.0022854356433750595,0.6774008158043027,0.708007394708162,0.6444688008957541,0.6503945304191407,0.6666986897965158,0.6693980268676254,0.0225603312171989,49,0.6701912905438482,0.6663081729204681,0.6825988431763337,0.6822066795841913,0.6771150932077085,0.67568401588651,0.0064882112091729305,0.4167220866938958,0.43094163126728496,0.40557111228001413,0.4058626504532938,0.4013132110110667,0.4120841447824771,0.010717442163884145,69,0.4153326460128454,0.410948876226654,0.41844886222056044,0.4194147189662552,0.41977820144188716,0.4167846609736404,0.003310975277145086
27,176.7269313812256,31.324724428418023,60.07195239067077,1.2765848811605023,0.1,1,0.001,linear,"{'classification__C': 0.1, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7429179997502707,0.7540475196573913,0.7271517405096531,0.7350007906517696,0.7438709715865416,0.7405991509057278,0.009045713021411893,4,0.9908107438271355,0.9892843432454089,0.9898560784756044,0.9891249072064495,0.9899942075904433,0.9898140560690084,0.0005971815085522703,0.8002560819462228,0.8019632949210413,0.7856532877882152,0.7954739538855679,0.8023057216054654,0.7971311475409836,0.006234734629197897,5,0.9930622264916213,0.9923150816522575,0.9925293489861259,0.9922091782283885,0.9927427961579509,0.9925717263032687,0.00030625438787231125,0.7649017740768443,0.7595709303882933,0.7408833566589591,0.7416636281250364,0.7574312516408335,0.7528917841759535,0.009795204312263533,9,0.9880993605667742,0.9866860830821563,0.9873812779176402,0.986476446183448,0.9876476343227121,0.9872581604145463,0.0006021320709203645,0.7283126389036761,0.7501326351695751,0.7171821872926487,0.7289239903599878,0.734755785210626,0.7318627044210543,0.010760723912365601,4,0.9935807329563265,0.9919378988111182,0.9923777825717078,0.9918280846665567,0.9923839064204243,0.9924216810852269,0.0006217969510522912
28,410.28348112106323,2.7812068265486447,132.8326759338379,1.2509328971409,0.1,1,0.001,poly,"{'classification__C': 0.1, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.43539517318319154,0.46062891086399604,0.4340588881326432,0.3924425850332706,0.46470035167770757,0.43744698622834033,0.025771677868951223,63,0.42782452561615614,0.45358022479171645,0.4376231187739699,0.41889211514444424,0.4674419482935696,0.4410723865239713,0.017499528628887203,0.44643619291506614,0.45027742210840804,0.43424423569598636,0.4295473953885568,0.4645602049530316,0.4450136612021858,0.012384391549819828,66,0.44028178033941723,0.45415732735617464,0.44055496264674493,0.4453575240128068,0.46168623265741726,0.4484075654025122,0.008323187754709,0.6384808355923401,0.6201036702225241,0.6157474639909543,0.5815067854171088,0.5220917938444335,0.5955918656439186,0.041101799955548565,62,0.6140667909371523,0.6060316648678877,0.6167180883362802,0.6262319613101468,0.5314397712119961,0.5988976553326927,0.03434034074606859,0.5043390280947392,0.517758711231055,0.5001020211708971,0.4634265705415803,0.5459292091683254,0.5063119170853121,0.02676420320283566,61,0.4922210452837234,0.5156324826908872,0.5022098671227294,0.4846046362797592,0.5557473288539057,0.510083072046201,0.025084697938139507
29,396.5219898700714,5.958890743224554,135.7130868434906,1.862196617749765,0.1,1,0.001,rbf,"{'classification__C': 0.1, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.5790750719722088,0.5891453795791949,0.5621490821529359,0.5569540885771889,0.5708900153017661,0.5716448565293397,0.011559194000739176,45,0.569780689155135,0.5719856780292306,0.5737949831638529,0.5770452441748534,0.58926087424393,0.5763734937534004,0.006868806893442198,0.6538625693555271,0.6542893725992317,0.6272416737830914,0.627668659265585,0.6426131511528608,0.6411372950819673,0.011929809769480113,57,0.6397694524495677,0.643611911623439,0.648239060832444,0.6477054429028816,0.6544290288153682,0.6467509793247401,0.004912703834309772,0.6409864232261366,0.6160988290667615,0.6255217638540647,0.5938602161512379,0.5698037314681764,0.6092574865431307,0.02494653972870665,56,0.6284089257049978,0.6002870459968933,0.6243361593603364,0.6264547569530748,0.584240204180975,0.6127454184392555,0.017523669600133185,0.5790016988617164,0.5901825286242511,0.5579864441625325,0.5599460757517937,0.5783138401559454,0.5730880823330088,0.012290500556885057,48,0.5698453693171167,0.5744853019900503,0.5736875124944754,0.5769097137727595,0.5990110566397048,0.5787877908428214,0.010363385598101606
30,183.425896692276,30.79238666479874,61.41733613014221,0.8797602623352379,0.1,1,0.01,linear,"{'classification__C': 0.1, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7427691787939001,0.750777898773718,0.7276288728974413,0.7338439594622193,0.7446732673912612,0.7399398026261601,0.008204751880602853,8,0.990732388982304,0.9898577775071496,0.9901591877287229,0.9894232605358995,0.989914962196858,0.9900175153901868,0.00042901922679432246,0.8002560819462228,0.7989756722151088,0.7873612297181896,0.7946199829205807,0.8023057216054654,0.7967042349726776,0.005306054978399257,9,0.9930622264916213,0.9926352865834134,0.9926360725720385,0.9924226254002134,0.9927427961579509,0.9926998014410475,0.00020892609036606162,0.7656400199989944,0.7564484798554602,0.7419745015708507,0.7407496144120281,0.759454495873007,0.7528548210489644,0.009847246163743101,10,0.988046974604121,0.9873312716633974,0.9873503823479787,0.9870028168088579,0.9873455926283837,0.9874154076105478,0.0003421371979542404,0.7276663719504198,0.7470204984664983,0.7174492300710624,0.7276023563710373,0.7349727198655073,0.7309433284459746,0.009785047832457622,9,0.9934731126563986,0.99243393055715,0.9930286889463816,0.9918887303501441,0.9925449048977829,0.9926738734815714,0.0005395057946044078
31,313.9258337020874,2.5900829666761473,115.05126848220826,1.508096565914128,0.1,1,0.01,poly,"{'classification__C': 0.1, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.6182637854406456,0.6336409395609126,0.6148424997545344,0.6055488147954297,0.5866009037701883,0.6117818089126065,0.01550580719035381,39,0.6332087368377345,0.6258907998481048,0.628638586972188,0.6334043384318851,0.6356456391821089,0.6313576202544042,0.003557585180202892,0.6927016645326505,0.6892872385830132,0.6733561058923997,0.6784799316823228,0.6686592655849701,0.6804986338797814,0.009180845503670673,45,0.696445725264169,0.6930302059985057,0.6966915688367129,0.6966915688367129,0.7,0.6965718137872201,0.002206355696526714,0.6517366651383617,0.6679898997912709,0.6547791477021181,0.6345890278700402,0.6302820220392236,0.6478773996273894,0.013807498901298648,52,0.6664059292000615,0.6610176233166357,0.6634955593710724,0.6706085420030835,0.6703452691021354,0.6663745845985977,0.003759774824396872,0.6187788769202204,0.6344048171962043,0.6120859418780147,0.60639802524143,0.5899037717751169,0.6123167247101986,0.01460898256354236,39,0.6346639888900097,0.6271639289801683,0.6283612552938165,0.6343047495572803,0.635044090959695,0.631907602736194,0.0034135189108196596
32,254.96101861000062,2.170580555506466,104.20422077178955,3.6642613774398813,0.1,1,0.01,rbf,"{'classification__C': 0.1, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.6035624704595447,0.6182910501399527,0.609839633007804,0.5953915313504026,0.5714827777166757,0.5997154073688521,0.015987914126961166,42,0.6179857687797311,0.6157588086407132,0.6196526071472427,0.6133544678209016,0.6270922812566724,0.6187687867290522,0.00467010993710705,0.7123346137430644,0.7123346137430644,0.7028181041844578,0.7058070025619129,0.6874466268146883,0.7041495901639344,0.00913765817932462,41,0.7148041413171096,0.7164051659728893,0.7188900747065101,0.7133404482390608,0.7220917822838847,0.7171063225038908,0.0030987109840877477,0.6920509107372337,0.6867960289777884,0.6923566619690229,0.6744283491325808,0.6565441000581104,0.6804367450553575,0.013596249938540207,44,0.6909066110864742,0.6959956126679486,0.6963519122019274,0.6957742108280809,0.702655813748887,0.6963368321066636,0.0037376471246121324,0.5787436935609387,0.597098459400394,0.584819473237277,0.5743128397124498,0.5538879778320974,0.5777742217724927,0.01418818775963473,44,0.5953605480552299,0.5931416252225844,0.5980012331816528,0.5910304478723835,0.6028379604844539,0.5960743629632609,0.004099039938563928
33,176.634215593338,27.04123610904436,61.086766147613524,0.533617876852162,0.1,1,0.1,linear,"{'classification__C': 0.1, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.741894062603964,0.7525530812185237,0.7307814758593008,0.7386980048653519,0.7458328152277697,0.7419527881742369,0.007250092367695691,2,0.9907018362899244,0.9891771271266006,0.9900692980647768,0.9897765667061077,0.9894993467275736,0.9898448349829966,0.0005205173174671173,0.8006828851899275,0.8006828851899275,0.7882152006831767,0.7980358667805295,0.802732707087959,0.7980703551912568,0.005147749216749802,3,0.9929554915145693,0.9922083466752054,0.9926360725720385,0.9925293489861259,0.9924226254002134,0.9925503770296306,0.00024706634440017336,0.7628225312611246,0.7586711951535644,0.744260839844508,0.7463357122905491,0.7591505219893634,0.7542492698590343,0.00747611713058717,5,0.9880417923890276,0.9867955005977002,0.9878494414972865,0.987124853609644,0.9871071648317811,0.987383750585088,0.0004773787619751245,0.728114232634501,0.7483677451841153,0.7209335066060212,0.7318098057214367,0.7367131821322855,0.7331885573816374,0.00917283206583525,1,0.993415956735045,0.9916122598340072,0.9923267504990708,0.9924851148899468,0.991941540833512,0.9923563245583165,0.000610894389691735
34,200.28451509475707,2.204973181992591,83.07048683166504,0.4635644042194834,0.1,1,0.1,poly,"{'classification__C': 0.1, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6978136651477923,0.7226482637939928,0.702205733457257,0.6961505437475557,0.7154361590705663,0.7068514502448378,0.010402492052001649,24,0.826566669573121,0.8281716029355373,0.825141119508574,0.8269633690749965,0.8212678888843161,0.825622129995309,0.0023825060880048017,0.7537345283824157,0.7652582159624414,0.7561912894961571,0.7549103330486764,0.7707087959009393,0.760160519125683,0.0066611723666498285,27,0.8558010460027751,0.8570818657273989,0.8566702241195304,0.8545357524012807,0.851974386339381,0.8552126549180732,0.001838980233731626,0.7118486451819784,0.7243474391167929,0.7141808808475476,0.6964820038831689,0.7309448823582124,0.7155612035548407,0.011776927906959585,31,0.8223509612816898,0.8239826114524164,0.8224437663081018,0.8216776640936959,0.8201638847117181,0.8221237775695244,0.001236888506169638,0.6982568536957573,0.7302860933535572,0.7003325357288971,0.7013754379089012,0.7161166805903648,0.709274373731122,0.01226504629527327,21,0.8388632170386682,0.8386818810607984,0.8348310502294863,0.8399457219388352,0.8302069516449961,0.8365057643825569,0.003594609414372468
35,274.17257595062256,5.223133034291855,106.87197923660278,2.931362018174282,0.1,1,0.1,rbf,"{'classification__C': 0.1, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.49806110358816924,0.5199166540006747,0.4832512299136565,0.4837693600034502,0.4650288599546178,0.4900086831993033,0.018264921669522594,57,0.5295662053016942,0.5263237630531563,0.5346190590054184,0.5329354700874119,0.5372494612798727,0.5321387917455107,0.0038298335434923,0.6781903542466923,0.6931284677763551,0.6618274978650726,0.6690862510674637,0.6652433817250214,0.6734972677595629,0.011236035354249026,49,0.6949514355854414,0.6926032660902978,0.6982924226254003,0.6971184631803629,0.6974386339381003,0.6960808442839206,0.0020581758224561446,0.701087734868341,0.7161884576613815,0.6640744076132323,0.6629977774115564,0.6895602524747232,0.6867854583095112,0.020777508886568607,39,0.7220070092493657,0.72289354060751,0.7293651778554895,0.7309200853284379,0.7276745790337764,0.7265720784149159,0.0035296904426968504,0.47579462803775036,0.4952672454009092,0.4633777516493565,0.46748575829147626,0.4561345923106807,0.47161437200647405,0.013427853668282645,64,0.5023074468705998,0.49839742381883884,0.5066303417020676,0.5048115586332844,0.5081127771413053,0.5040519096332191,0.003427313338765211
36,170.8393081665039,20.555140790924266,60.979287481307985,1.3123389834618895,0.1,2,0.001,linear,"{'classification__C': 0.1, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7399586727818507,0.7526610642291119,0.7296287215297567,0.7366664379219575,0.7434282570529337,0.7404696281822549,0.007611166673913146,6,0.9905100442873537,0.989034078761802,0.9900139623872706,0.9899703736855511,0.9889029455491434,0.9896862809342242,0.0006173575766471275,0.7985488689714042,0.8011096884336321,0.7882152006831767,0.796327924850555,0.8010247651579846,0.7970457650273224,0.004755840610174666,7,0.9928487565375174,0.9919948767211015,0.9925293489861259,0.9926360725720385,0.9919957310565635,0.9924009571746695,0.0003468133556428327,0.7626808733703104,0.7591166588339364,0.7426081679236964,0.7432389768948781,0.7559962743272576,0.752729585518621,0.008282631895805546,11,0.9877740855438737,0.9864087766744323,0.9876397988920345,0.9872909788422777,0.9862550148440264,0.9870737309593289,0.0006277876025590987,0.7250208693049172,0.7483828538922347,0.7198510679992162,0.7306794936587009,0.7349343007725073,0.7317745586802409,0.009745324092199878,5,0.9933044229696651,0.9917126208970939,0.9924314487308274,0.9927049806401618,0.9916055848298594,0.9923518116135215,0.0006330810394106933
37,406.49103689193726,4.1095940885807005,132.3417398929596,0.8069657284738088,0.1,2,0.001,poly,"{'classification__C': 0.1, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.15661679757809946,0.1634819394951162,0.15736417920023468,0.1530566199948953,0.19883242825502487,0.16586939887728885,0.016817701499628895,76,0.1618039935604114,0.1719833860527803,0.17234538914735142,0.15962273043640263,0.23172734845830792,0.17949656953105073,0.026621939444913412,0.24839948783610755,0.24754588134869826,0.24295473953885569,0.2421007685738685,0.215200683176772,0.23924180327868852,0.012269414246873576,78,0.2514676059344647,0.25445618529192016,0.25261472785485595,0.2486659551760939,0.23788687299893277,0.2490182694512535,0.005874296609369079,0.38140456346495427,0.6943176040860064,0.7039845855577186,0.6904726771924646,0.45578840496873285,0.585185484321175,0.13811968158845137,66,0.7086773601026811,0.6900601122924231,0.6753436595773911,0.6789984329342271,0.4938295245352586,0.6493818178883962,0.07863633007736906,0.3485694689398393,0.3491797964554842,0.34884020751467143,0.3455717483007931,0.3848455157097132,0.3554002328494885,0.014777420947017606,76,0.35125001159545316,0.3567389005423194,0.3567880092134444,0.35068140813048826,0.42005815494291104,0.3671032968849232,0.026604691120048533
38,398.3724218845367,4.440841003901865,136.43175339698792,1.2897075972664116,0.1,2,0.001,rbf,"{'classification__C': 0.1, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.5804964899409139,0.5892019043285832,0.559327132830654,0.5596807775846413,0.5309794678433778,0.563940725551165,0.02018979343398757,47,0.568981557304566,0.5737070645170222,0.5742767614720347,0.5735779467877608,0.5498916211196846,0.5680869902402137,0.009294308088836967,0.6589842082799829,0.6517285531370038,0.6246797608881298,0.6293766011955594,0.6212638770281811,0.6372096994535519,0.015216090974415838,59,0.6412637421282954,0.6428647667840751,0.648025613660619,0.6452508004268943,0.6375667022411953,0.6429943250482157,0.0035461623808758875,0.6587670354337022,0.6251705730189198,0.6278774371240124,0.6073094996187508,0.5279399366465382,0.6094184557788795,0.04397007395492669,55,0.6384809994753202,0.6121027623507311,0.6300688614183919,0.6356741977784542,0.54781746804606,0.6128288578137915,0.03377622734517331,0.5793850742936968,0.5899012494837322,0.5544520595040413,0.5608616878272498,0.5467446049967167,0.5662720728964064,0.016004304833992625,49,0.5681090951449451,0.5759821904468153,0.5747666912886693,0.5729015515166372,0.5721325833472174,0.5727784223488569,0.002700082544949558
39,156.59059171676637,1.7003050162529232,60.505024766922,1.6073120784999972,0.1,2,0.01,linear,"{'classification__C': 0.1, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7388850403734933,0.7503835235352909,0.7341631152391894,0.7347731510162854,0.7410159047032661,0.7398449649610359,0.005854554283645578,9,0.989939841053745,0.9899390383844583,0.9900437468946736,0.9896670408033451,0.9901087387468852,0.9899396811766215,0.00015082662074044373,0.7981220657276995,0.7998292787025182,0.7903501280956448,0.7959009393680615,0.8005977796754911,0.7969603825136612,0.0036775305803274463,8,0.9925285516063614,0.9926352865834134,0.9925293489861259,0.9924226254002134,0.9928495197438634,0.9925930664639955,0.00014479161806087032,0.7617793715017326,0.7563452233683882,0.747424318535462,0.7416626384628734,0.7548879234500424,0.7524210293537221,0.007067882800816756,13,0.987182877857551,0.9873351844447891,0.987645980909264,0.987014555162923,0.9876081963303478,0.987357358940975,0.000242764010300959,0.7239324636889526,0.7461852119308133,0.7244550849001792,0.7285040447483593,0.7316786479229624,0.7309517920978112,0.008125500386210743,8,0.9927551487677319,0.9925959287011045,0.9924859705656983,0.992374292809474,0.9926574383297586,0.9925737558347535,0.00013258170614661592
40,408.46441593170164,1.9608416451715753,132.7828218460083,0.5211524163458047,0.1,2,0.01,poly,"{'classification__C': 0.1, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.15591176170624085,0.16144515585008476,0.17293048482318288,0.15533568489237382,0.2633623313310847,0.18179313586797347,0.04126735091895317,72,0.1600124304529011,0.16567342783823855,0.18425773031584078,0.16307054241082955,0.29953130288158186,0.19450908677987835,0.05318769177291017,0.24669227486128895,0.24583866837387963,0.2480785653287788,0.24423569598633646,0.2664389410760034,0.25025614754098363,0.008185870151190806,73,0.250080051232789,0.2506137261180489,0.25805763073639276,0.25261472785485595,0.3014941302027748,0.26257205322897226,0.019664730438867614,0.7165211523050319,0.6949405728388647,0.6824468864468866,0.6935061183219496,0.45559554612885905,0.6486118108106688,0.0971271866775095,51,0.7075654057027266,0.6815354532745838,0.6534835093155724,0.7138496785034522,0.4976366835266545,0.650814146064598,0.07950904736793565,0.34873399312740233,0.3486980536897908,0.35677224611597586,0.34671486672786217,0.4514606131240309,0.37047223872177526,0.04063712526944764,71,0.3503449864739039,0.3535473003659139,0.3629400442646699,0.3525806569083365,0.5117498765466433,0.3862325729118935,0.06290601363141572
